,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
77,34_10-35,3777.9990234,13,0.2899000049,2.6480000019,52.070999146000005,101.41699982,1.6710000038,163.62199402
78,34_10-35,3778.1240234,13,0.271299988,2.6510000229,51.379001617,102.7230072,1.6399999856999998,161.14700317
79,34_10-35,3778.2490234,13,0.2520999908,2.6510000229,50.743000031,102.48700714,1.6119999886,158.72399902
80,34_10-35,3778.3740234,13,0.2382999957,2.6510000229,52.193000793,100.68901062,1.6119999886,157.46299744
81,34_10-35,3778.4992676,13,0.2324000001,2.6500000954,54.789001465,97.595001221,1.6269999743,157.27900696
82,34_10-35,3778.6237793000014,13,0.2346999943,2.6480000019,56.564998627,93.620002747,1.6549999714,156.62800598
83,34_10-35,3778.7487793000014,13,0.243599996,2.6480000019,56.707000732,89.515007019,1.6940000057,154.31799316
84,34_10-35,3778.8740234,13,0.2535000145,2.6489999294,55.715999603,85.919998169,1.7380000353,152.45100403
85,34_10-35,3778.9990234,13,0.2597999871,2.6540000439,54.166000366000006,83.46800231899999,1.7719999552,151.07299805
86,34_10-35,3779.1235352,13,0.2626999915,2.6619999409,52.296001434,82.206001282,1.7990000248,149.93699646
87,34_10-35,3779.2485352,13,0.2626999915,2.6719999313,50.771999359,81.869010925,1.8300000429,148.81300354
88,34_10-35,3779.3737793000014,13,0.2606999874,2.6800000668,49.659999846999995,81.92198944100001,1.8650000095,147.96600342
89,34_10-35,3779.4987793000014,13,0.2574000061,2.6830000877,49.408000946,82.413002014,1.9060000181,149.09100342
90,34_10-35,3779.623291,13,0.2538999915,2.6779999733,51.828998566,83.070999146,1.9589999914,151.83399963
91,34_10-35,3779.7485352,13,0.2502999902,2.6670000553,56.268001556,83.824996948,2.0199999809,154.06100464
92,34_10-35,3779.876709000001,13,0.2458000034,2.6510000229,58.330001831000004,84.467002869,2.0989999771,154.29400635
93,34_10-35,3780.0014648,13,0.2392999977,2.6340000629,58.472999573,84.739997864,2.1909999847,152.29299927
94,34_10-35,3780.1264648,13,0.2293000072,2.621999979,57.25,84.634002686,2.2980000973,151.23500061
95,34_10-35,3780.2485352,13,0.2158000022,2.6189999580000003,55.082000732,84.18800354,2.4230000973,151.20399475
96,34_10-35,3780.3735352,13,0.2026000023,2.6240000725,52.187000275,83.39099884,2.5620000362,150.68800354
97,34_10-35,3780.498291,13,0.1941000074,2.635999918,49.960998535,82.47799682600001,2.6150000095,149.66200256
98,34_10-35,3780.623291,13,0.1948000044,2.6530001163,48.150001526000004,81.646003723,2.6150000095,149.09300232
99,34_10-35,3780.7514648,13,0.2062000036,2.6659998894,46.770999908,81.009002686,2.6159999371,151.22200012
100,34_10-35,3780.8764648,13,0.2260999978,2.6740000248,45.818000793,80.884002686,2.6510000229,155.42199707
101,34_10-35,3781.0012207,13,0.2477000058,2.6770000458000003,45.166000366000006,81.46800231899999,2.7100000381,157.11500549
102,34_10-35,3781.1262207,13,0.2615999877,2.6760001183,43.472000122,82.363998413,2.7179999352,156.09599304
103,34_10-35,3781.2512207,13,0.2651999891,2.6719999313,41.263000488,83.353996277,2.7000000477,153.77999878
104,34_10-35,3781.3762207,13,0.26150000100000004,2.6670000553,40.979000092,84.274002075,2.621999979,152.76800537
105,34_10-35,3781.5012207,13,0.256099999,2.6610000134000003,43.145000458,84.736000061,2.4820001125,157.08900452
106,34_10-35,3781.6262207,13,0.2542999983,2.6549999714,46.625,84.771011353,2.3120000362,166.15100098
107,34_10-35,3781.7514648,13,0.2565999925,2.6510000229,48.26499939,84.824996948,2.2039999962,171.92300415
108,34_10-35,3781.8764648,13,0.2599999905,2.6480000019,48.720001221000004,85.416000366,2.1370000839,171.15899658
109,34_10-35,3782.0009766,13,0.2630000114,2.6459999084,49.251998901,86.595001221,2.1059999466,164.85699463
110,34_10-35,3782.1262207,13,0.2655999959,2.6440000534,49.974998473999996,87.708000183,2.1050000191,159.72399902
111,34_10-35,3782.2512207,13,0.2684000134,2.6449999809,50.770999908,88.33798980700001,2.1199998856,160.1309967
112,34_10-35,3782.3757324,13,0.2720000148,2.6480000019,51.453998566,88.316001892,2.132999897,160.33500671
113,34_10-35,3782.5007324,13,0.2748999894,2.6519999504,52.048999786,88.008003235,2.1449999809,159.30400085
114,34_10-35,3782.6259766,13,0.2763000131,2.6549999714,51.99200058,87.57299804700001,2.1319999695,157.27200317
115,34_10-35,3782.7509766,13,0.2759999931,2.6540000439,51.472999573,87.190002441,2.1010000706,155.34300232
116,34_10-35,3782.8754883,13,0.2739000022,2.6510000229,50.761001586999996,87.01499176,2.0150001049,155.08200073
117,34_10-35,3783.0007324,13,0.2709999979,2.6480000019,50.088001251,87.138999939,1.8339999914,158.50700378
118,34_10-35,3783.1257324,13,0.2684000134,2.6440000534,49.444000243999994,87.417007446,1.5829999447,168.11399841
119,34_10-35,3783.2507324,13,0.2662999928,2.6380000114,48.783000946,87.86199951200001,1.442999959,180.852005
120,34_10-35,3783.3757324,13,0.2642999887,2.6289999485,48.112998962,88.37300109899998,1.3660000563,191.71699524
121,34_10-35,3783.5007324,13,0.2612999976,2.611000061,47.438999176,88.85900116,1.3289999962,194.99200439
122,34_10-35,3783.6257324,13,0.256099999,2.5829999447,46.76499939,89.254997253,1.3170000315,193.64100647
123,34_10-35,3783.7507324,13,0.2485000044,2.5460000038,46.172000885,89.385002136,1.32099998,192.88400269
124,34_10-35,3783.8754883,13,0.2400999963,2.5069999695,47.143001556,89.11199951200001,1.3229999542,192.8500061
125,34_10-35,3784.0004883,13,0.2319000065,2.4719998837,48.979999542,88.523002625,1.3250000477,193.48199463
126,34_10-35,3784.1254883,13,0.2243999988,2.4509999752,50.063999176,87.666000366,1.3250000477,194.52999878
127,34_10-35,3784.2504883,13,0.2199999988,2.4430000782,50.17800140399999,86.68299102799999,1.324000001,195.42799377
128,34_10-35,3784.3754883,13,0.2243999988,2.4400000572,49.743999481,85.81099700899999,1.324000001,196.13699341
129,34_10-35,3784.5004883,13,0.246299997,2.4370000362,49.49200058,85.309997559,1.324000001,196.32299805
130,34_10-35,3784.6254883,13,0.2718999982,2.4330000877,49.374000548999994,85.316009521,1.3250000477,195.55799866
131,34_10-35,3784.7504883,13,0.2912999988,2.4340000153,49.175998688,86.100006104,1.3270000219,194.1230011
132,34_10-35,3784.8752441,13,0.2987999916,2.4590001106,48.909999846999995,87.42199707,1.3309999704000002,193.11500549
133,34_10-35,3785.0002441,13,0.29309999940000003,2.5120000839,48.748001099,88.736000061,1.3350000381,193.91200256
134,34_10-35,3785.1252441,13,0.2777999938,2.5710000992,48.943000793,89.629997253,1.3439999819,194.94599915
135,34_10-35,3785.2502441,13,0.2623000145,2.6199998856,49.414001465,89.87100219700001,1.3550000191,196.08700562
136,34_10-35,3785.3752441,13,0.2486000061,2.6500000954,49.362998962,89.508995056,1.3600000143000002,196.96499634
137,34_10-35,3785.5002441,13,0.2366999984,2.6570000648,48.979000092,88.622001648,1.3600000143000002,196.99099731
138,34_10-35,3785.6252441,13,0.2265000045,2.6530001163,48.71200180100001,87.59300231899998,1.3589999676,195.14700317
139,34_10-35,3785.75,13,0.2187999934,2.6500000954,48.877998352,86.80000305200001,1.3580000401,192.92199707
140,34_10-35,3785.875,13,0.2134999931,2.6570000648,49.35200119,86.240005493,1.3569999933,191.78199768
141,34_10-35,3786.0,13,0.207100004,2.6779999733,49.16299819899999,85.665992737,1.3569999933,191.69599915
142,34_10-35,3786.1252441,13,0.2052000016,2.7149999142000003,48.633998871,85.105003357,1.3589999676,192.41000366
143,34_10-35,3786.2502441,13,0.2132000029,2.760999918,48.228000641,84.760002136,1.3619999886,193.56799316
144,34_10-35,3786.3747559,13,0.2324000001,2.7960000038,48.097000122,84.706001282,1.3660000563,194.65800476
145,34_10-35,3786.4997559,13,0.2540000081,2.8110001087,48.229999542,85.24700164800001,1.3700000047999998,195.31900024
146,34_10-35,3786.625,13,0.2655000091,2.8139998913,49.111000061000006,86.184997559,1.375,195.32400513
147,34_10-35,3786.7495117,13,0.26789999010000004,2.8199999332,50.459999083999996,87.581001282,1.3799999952000002,194.69000244
148,34_10-35,3786.8745117,13,0.26649999620000003,2.8469998837,51.084999083999996,89.22899627700001,1.3869999647,193.55599976
149,34_10-35,3786.9997559,13,0.2628000081,2.9019999504,50.980998993,90.948997498,1.3969999552,192.12199402
150,34_10-35,3787.1247559,13,0.25450000170000003,2.9690001011,50.555999756000006,92.224990845,1.4129999876,191.07299805
151,34_10-35,3787.2497559,13,0.2477000058,3.0350000858,50.448001862,92.944999695,1.4440000057,190.66499329
152,34_10-35,3787.3747559,13,0.2476000041,3.0929999352,50.595001221000004,93.168991089,1.4880000353,190.75999451
153,34_10-35,3787.4997559,13,0.2513000071,3.138999939,49.893001556,93.107002258,1.5290000438999998,191.18899536
154,34_10-35,3787.6245117,13,0.2556999922,3.1700000763,48.576000214,92.879997253,1.567999959,191.90600586
155,34_10-35,3787.7495117,13,0.25819998980000003,3.1889998913,47.290000916000004,92.622001648,1.5989999771,193.77999878
156,34_10-35,3787.8745117,13,0.2574999928,3.2009999752,46.685001373,92.36000061,1.6139999628,196.39500427
157,34_10-35,3787.9995117,13,0.2565999925,3.2079999447000005,46.59000015300001,92.120002747,1.6169999838,197.54100037
158,34_10-35,3788.1245117,13,0.25949999690000003,3.2109999657,47.676998138,91.848991394,1.5859999657,196.85800171
159,34_10-35,3788.2495117,13,0.2675000131,3.2130000591,49.448001862,91.278999329,1.5369999409,195.02099609
160,34_10-35,3788.3745117,13,0.2793000042,3.2139999866,50.838001251,90.25700378399999,1.4800000191,193.66600037
161,34_10-35,3788.4995117,13,0.2912999988,3.2109999657,51.312000275,88.605003357,1.4210000038,193.0980072
162,34_10-35,3788.6242676,13,0.2980000079,3.2019999027,51.119998932,87.445999146,1.3609999418,192.87399292
163,34_10-35,3788.7492676,13,0.2987999916,3.1809999943,49.97600174,87.327003479,1.300999999,193.01300049
164,34_10-35,3788.8742676,13,0.2973000109,3.1440000534,48.323001862,88.220001221,1.2410000563,193.51100159
165,34_10-35,3788.9992676,13,0.2964000106,3.0929999352,46.560001373,90.157997131,1.1900000572,194.39700317
166,34_10-35,3789.1242676,13,0.2978999913,3.0399999619,44.80300140399999,92.95700073200001,1.1490000486,195.95799255
167,34_10-35,3789.2492676,13,0.3023999929,2.9909999371,43.111000061000006,96.04699707,1.1150000095,197.47399902
168,34_10-35,3789.3742676,13,0.3161999881,2.9479999542,41.751998901,99.400001526,1.0850000381,197.94700623
169,34_10-35,3789.4992676,13,0.33939999340000004,2.9230000973,40.627998352,103.15899658,1.0579999685,197.30900574
170,34_10-35,3789.6240234,13,0.3634000123,2.9249999523000003,39.907001495,107.48300171,1.0319999456,196.01100159
171,34_10-35,3789.7490234,13,0.3835000098,2.9519999027,39.506000519000004,112.11400604,1.006000042,194.91900635
172,34_10-35,3789.8740234,13,0.3995999992,2.9709999561,39.362998962,116.6289978,0.9843999743,194.30200195
173,34_10-35,3789.9990234,13,0.4129000008,2.9700000286000003,39.457000732,120.3690033,0.9746000171,194.15699768
174,34_10-35,3790.1240234,13,0.4226999879,2.9519999027,39.736999512,122.65200043,0.9739999771,194.68299866
175,34_10-35,3790.2492676,13,0.4273999929,2.9200000763,40.759998322,122.92299652,0.9771000147,195.47599792
176,34_10-35,3790.3737793000014,13,0.4271000028,2.8770000935000004,42.269001007,122.4469986,0.9826999903,195.97900391
177,34_10-35,3790.4987793000014,13,0.4223999977,2.8099999428,45.679000853999995,123.28700256,0.9937000275,196.02600098
178,34_10-35,3790.6240234,5,0.4142999947,2.7300000191,52.070999146000005,125.18000031,1.0119999647,197.19900513
179,34_10-35,3790.7490234,5,0.4063999951,2.6510000229,60.620998383,127.33899689,1.0360000134,198.42300415
180,34_10-35,3790.8735352,5,0.402700007,2.5869998932,67.087997437,129.15600586,1.0640000105,198.46800232
181,34_10-35,3790.9987793000014,5,0.4040000141,2.5460000038,72.459999084,130.45899963,1.0959999561,197.08500671
182,34_10-35,3791.1237793000014,5,0.4099999964,2.5339999199000003,76.419998169,131.11000061,1.1269999743,195.17100525
183,34_10-35,3791.2487793000014,5,0.4187999964,2.5320000648,79.024002075,131.38699341,1.1560000181,194.65299988
184,34_10-35,3791.3737793000014,5,0.4273000062,2.5320000648,81.083000183,131.45599365,1.1840000153,195.09899902
185,34_10-35,3791.4985352,5,0.4339999855,2.5320000648,86.601997375,131.51600647,1.2009999752,196.24699402
186,34_10-35,3791.6235352,6,0.4388000071,2.5320000648,94.21900177,131.62100220000002,1.2120000124,197.80299377
187,34_10-35,3791.7485352,6,0.4411999881000001,2.5320000648,97.544998169,131.69999695,1.2319999933,199.26800537
188,34_10-35,3791.876709000001,6,0.4406000078,2.5260000229,96.461997986,131.60699463,1.2610000372,199.67199707
189,34_10-35,3792.0014648,6,0.4363000095,2.5099999905000003,93.87300109899999,130.44700623,1.2929999828,198.81900024
190,34_10-35,3792.1264648,6,0.4284999967,2.4849998951,95.135002136,128.74699402,1.3129999638,197.91499329
191,34_10-35,3792.2485352,6,0.420599997,2.4590001106,99.47799682600001,126.53900146,1.3220000267,197.23899841
192,34_10-35,3792.3735352,6,0.4140000045,2.4379999638,102.8730011,124.40100098,1.3339999914,196.81300354
193,34_10-35,3792.498291,6,0.4099000096,2.4260001183,105.5510025,123.21600342,1.3480000496000002,196.49099731
194,34_10-35,3792.6264648,6,0.4086000025,2.4249999523,108.25,124.01799774,1.3600000143000002,196.27900696
195,34_10-35,3792.7514648,6,0.4093999863,2.4300000668,111.76899719,125.83499146,1.3669999838,196.57600403
196,34_10-35,3792.8762207,6,0.4095000029,2.4379999638,115.90899658,127.07700348,1.368999958,198.21899414
197,34_10-35,3793.0012207,6,0.4072999954,2.4509999752,116.26799774,127.23799896,1.3680000305000002,200.62199402
198,34_10-35,3793.1262207,6,0.4027999938,2.4679999352,114.39800262,126.63200378,1.3669999838,202.39900208
199,34_10-35,3793.2512207,6,0.3968999982,2.489000082,110.78199768,126.05500031,1.3600000143000002,201.42100525
200,34_10-35,3793.3762207,6,0.3925000131,2.510999918,105.8239975,125.66299438,1.3450000286,198.09700012
201,34_10-35,3793.5014648,5,0.3932999969,2.5309998989,99.971000671,125.70500183,1.3259999752,195.89500427
202,34_10-35,3793.6259766,5,0.3982000053,2.5460000038,95.758003235,125.96399689,1.3999999762,194.59199524
203,34_10-35,3793.7509766,5,0.4045999944,2.5550000668,92.39399719200001,126.19599915,1.5210000277000002,194.28500366
204,34_10-35,3793.8762207,5,0.4095999897,2.5599999428,90.650001526,126.22100067,1.5970000029,195.37800598
205,34_10-35,3794.0012207,5,0.4101999998,2.5639998913,90.474998474,125.92501068,1.6100000143000002,198.7769928
206,34_10-35,3794.1257324,5,0.4052000046,2.5680000782,90.84400177,125.48500061,1.5850000381,201.04100037
207,34_10-35,3794.2509766,5,0.3991000056,2.5729999542,88.64099884,124.90100098,1.574000001,201.05099487
208,34_10-35,3794.3759766,5,0.3959000111,2.5739998817,84.677001953,124.23200226,1.5729999542,199.94999695
209,34_10-35,3794.5009766,5,0.3968000114,2.5659999847,81.291000366,123.56700134,1.5720000266999998,198.96899414
210,34_10-35,3794.6259766,5,0.4016000032,2.5390000343,78.521003723,123.16500092,1.5690000057,198.69000244
211,34_10-35,3794.7509766,5,0.4088999927000001,2.5,77.15699768100001,123.17198944,1.5670000315,198.15699768
212,34_10-35,3794.8757324,5,0.4162999988,2.4609999657,78.85299682600001,123.65200043,1.5659999847,197.55799866
213,34_10-35,3795.0007324,5,0.4225000143,2.4279999733,82.964996338,124.16500092,1.5650000572,197.41799927
214,34_10-35,3795.1257324,5,0.4260999858,2.4079999924,86.241996765,124.54699707,1.5650000572,197.81700134
215,34_10-35,3795.2507324,5,0.4253000021,2.3989999294,88.95700073200001,124.68700409,1.5640000105,198.49499512
216,34_10-35,3795.3757324,5,0.4199999869,2.4000000954,91.494003296,124.58100128,1.5629999638,198.78500366
217,34_10-35,3795.5007324,5,0.4133000076,2.4049999714,94.16100311299999,124.3030014,1.5620000362,198.26499939
218,34_10-35,3795.6257324,5,0.41080001,2.4149999619,96.922996521,124.10299683,1.5620000362,197.55499268
219,34_10-35,3795.7504883,6,0.4126000106,2.4300000668,98.684997559,124.05500031,1.557000041,197.04499817
220,34_10-35,3795.8754883,6,0.4167999923,2.4479999542,99.90599823,124.1230011,1.550999999,196.83299255
221,34_10-35,3796.0004883,6,0.4208000004,2.4639999866,100.89499664,124.31999207,1.5460000038,196.69999695
222,34_10-35,3796.1254883,6,0.4228000045000001,2.4700000286000003,101.81199646,124.68599701,1.5449999571000002,196.69099426
223,34_10-35,3796.2504883,6,0.4225000143,2.4670000076,103.06700134,125.25499725,1.5449999571000002,197.15699768
224,34_10-35,3796.3754883,6,0.4217999876,2.4549999237,108.98699951,125.9779892,1.5449999571000002,197.69000244
225,34_10-35,3796.5004883,6,0.4217999876,2.4409999847,117.63600159,126.70301056,1.5449999571000002,198.03599548
226,34_10-35,3796.6254883,6,0.4223999977,2.4270000458000003,125.64700317,127.34500122,1.5440000296,198.07499695
227,34_10-35,3796.7502441,7,0.4237000048,2.4170000553,132.57400513,127.9509964,1.5429999828,197.88600159
228,34_10-35,3796.8752441,7,0.4250000119,2.4079999924,138.18499756,128.53700256,1.5429999828,198.31599426
229,34_10-35,3797.0002441,7,0.4259000123,2.4030001163,141.06700134,129.102005,1.5429999828,198.90100098
230,34_10-35,3797.1252441,7,0.4253000021,2.4000000954,141.84199524,129.63499451,1.5440000296,198.60299683
231,34_10-35,3797.2502441,7,0.4225000143,2.4019999504,141.28199768,130.04899597,1.5429999828,197.43800354
232,34_10-35,3797.3752441,7,0.4178000093,2.4070000648,139.73500061,130.30499268,1.5420000553,196.51199341
233,34_10-35,3797.5004883,7,0.4120999873,2.4159998894,137.56100464,130.15400696,1.5410000086000002,197.54100037
234,34_10-35,3797.625,7,0.4072000086,2.4260001183,135.08200073,129.82600403,1.5410000086000002,197.80999756
235,34_10-35,3797.75,7,0.4052999914,2.4349999428,132.3690033,129.33599854,1.5410000086000002,196.73699951
236,34_10-35,3797.8752441,7,0.4065000117,2.4430000782,132.74899292,128.81199646,1.5399999619,195.21600342
237,34_10-35,3798.0002441,7,0.4092000127000001,2.4470000267,135.01400757,128.36199951,1.5390000343,194.31199646
238,34_10-35,3798.1247559,7,0.4113999903,2.4470000267,137.70500183,128.10899353,1.5379999876,194.41900635
239,34_10-35,3798.2497559,7,0.4111999869,2.4460000992,139.89500427,127.94100189,1.5379999876,194.68400574
240,34_10-35,3798.375,7,0.4081999958,2.4440000057,141.72099304,127.84400177,1.5379999876,194.76600647
241,34_10-35,3798.5,7,0.4052999914,2.4419999123,141.22900391,127.77999878,1.5379999876,194.63800049
242,34_10-35,3798.6245117,7,0.404399991,2.4409999847,139.57600403,127.73899841,1.5399999619,194.28300476
243,34_10-35,3798.7497559,7,0.4059999883,2.4379999638,139.86799622,127.71199799,1.5410000086000002,193.69099426
